real_title,predicted_title
j k cop held for raping woman on of marriage , j k police arrest for raping woman in delhi
indian air force to buy light combat jets tejas , iaf to buy air india s crore in sept quarter
harbhajan rohit troll yuvraj singh for picture , yuvraj singh shares picture with yuvraj singh
dhoni indian wicketkeeper to effect odi dismissals , dhoni s first ever odi score in odi history
bjp leader fires social media manager after pro rahul tweets , bjp leader booked for fake news of rahul gandhi
will hold fresh polls in bihar if bjp does same in up kumar , bihar cm nitish kumar announces nitish kumar
false rape case filed to extort money from man arrested , women arrested for raping man in haryana
global conspiracy to stop pm winning polls bjp leader , bjp leader calls for pm modi s rally
kapil sharma s show back on top hindi shows in urban india , kapil sharma named india s new ambassador of the year
jnu bars nehru s books on his birth anniversary at exhibit , jnu students hold jnu ban on day of jnu students
will expose links of lalu s kin with sand mafia bihar dy cm , nitish kumar is a bihar cm nitish kumar
thought he was at patralekhaa on boyfriend rao , i am not a man who is a man rao on her birthday
should lay foundation for ram mandir on dec sadhvi prachi , ram mandir will be ram mandir vhp leader
pic shows ranveer with sachin tendulkar s daughter sara , ranveer shares pic with ranveer singh from his wedding
passengers evacuated over fire caused by optical , fire breaks out at air india airport
japanese billionaire may take female to moon , japan s first ever moon mission to be held in moon
hospital fire caused due to illegal canteen report , mumbai fire breaks out of staff over fire
priyanka introduces nick to meghan prince harry reports , priyanka nick to get married in love jihad case report
arrested for sharing false post on bjp mla being missing , arrested for posting tweet on bjp mla s tweet
apple adds google assistant like features to siri , apple to search for search for google search results
no evidence against accused in bhima koregaon clash maha cm , protests against maha cm over anti sterlite protests
why is there no nobel prize in mathematics , nobel prize prize prize for nobel prize
several countries may move to jerusalem israel , israel pm may israel to israel pm s israel
fb microsoft twitter and youtube unite to fight terrorism , facebook to let users share global global security
cricketer helps put out fire to save pub in new zealand , nz nz player dies after being hit by over fire
trump calls kim jong un s letter very interesting , kim jong un is a very much like kim jong un trump
singh ind javelin to qualify for world c ships , india s first world no indian spinner in world cup
mid air collision of three planes averted over delhi region , air india flight makes emergency landing in delhi
salman to launch opposite his brother in law aayush , salman khan s brother to be part of bigg boss reports
student page doc to show muslims condemn terror , muslim world s most dangerous muslim muslims
doc sues max hospital alleges was asked to buy patients , sues doctors for medical treatment in punjab
singh wins asiad gold in gold for india , india wins gold at asiad gold in india
bcci kohli more than cabinet pm modi guha , kohli is the best player of india s cricket coach
want to be private label firm in yrs grofers founder , we will not be a good to get a year old founder
pmo helps man file fir after he writes to modi , pm modi meets man who accused of sexual harassment
tragedy is heart pm modi on amritsar train accident , people killed in train accident in punjab
iran publicly hangs man for rape murder of year old girl , iran man accused of raping year old girl in year old
k taka plans skill development project for domestic workers , karnataka to get its own liquor scheme
afghanistan launches league wants indian players for it , afghanistan to play bcci players in afghanistan
will smith goes on date with robot citizen gets rejected , us state secy s robot makes robot video goes viral
man sentenced to life term for rape in rajasthan , man jailed for life for raping wife in rajasthan
